1,8883,1,01.08.2019,1,0,0,01.08.2019,,2,20,1,6,1,2,0,0,99,99,99,99,99,99,99,99,99,0,0,5,0,0,0,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2019,,,,,,,,,,,,,,,,,,,,,2019,2019,2019,,,,,,,,,,,2019,,,2019,2019,,,,2019,2019,2019,,,,,,,,,,,,,,,,,,,,,,,2019,,,,,,,,,,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,8910,1,27.09.2022,1,0,0,27.09.2022,,2,42,1,1,5,2,2,1,3,16,13,2,99,99,99,99,99,2,0,1,2,17,0,F,F,F,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,8974,1,16.12.2019,1,0,0,16.12.2019,,2,25,6,0,1,1,2,0,99,99,99,99,99,99,99,99,99,0,0,3,2,22,0,F,F,F,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,,,,,,,,,,,,,2019,,,,,,,,,,,,,,,2019,,,,2019,,2019,,2019,,,,2019,,2019,,2019,2019,2019,,2019,2019,,2019,2019,2019,,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0
1,9049,1,30.03.2020,1,0,0,30.03.2020,,2,32,6,0,1,2,2,0,1,3,99,99,99,99,99,99,99,0,0,4,2,0,0,F,F,F,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,,,,2020,,,,,2020,,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9050,1,15.09.2020,1,0,0,15.09.2020,,2,31,2,0,5,2,2,0,3,7,4,1,99,99,99,99,99,2,3,3,2,14,0,F,F,F,0,0,8,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2020,,,,,,,2020,,,,2020,,2020,,,,,,,,,,,,,,,,,,,2020,,,,,,,,,,,,2020,,,,,,,,,,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0
1,9101,1,30.06.2020,1,0,0,30.06.2020,,2,28,1,0,1,2,2,1,2,5,2,99,99,99,99,99,99,1,0,4,2,13,0,F,F,F,0,0,0,4,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,,2020,,2020,,,,,,,,2020,,,,,,,2020,,,,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0
1,9115,1,15.12.2020,1,0,0,15.12.2020,,2,27,6,0,5,2,2,0,99,99,99,99,99,99,99,99,99,2,3,3,2,20,0,F,F,F,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,,,,,,,,,,,,2020,,,,2020,,,,,,,,,,,,,,,2020,2020,,,2020,,,,,,2020,,,2020,,,,,,2020,,,2020,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9124,1,30.07.2020,1,0,0,30.07.2020,,2,,3,6,5,0,1,0,99,14,0,99,99,99,99,99,99,2,1,0,1,0,0,F,F,F,0,0,3,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,2020,,,,,2020,,,,2020,,,,,,,,,,2020,,,,,,,,,,,,2020,,,,,,,2020,,,,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0
1,9140,1,18.08.2020,1,0,0,18.08.2020,,2,39,3,6,5,2,2,1,1,0,99,99,99,99,99,99,99,2,0,4,0,0,0,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,,,,,,2020,,,,2020,,,,,,,,,,,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9172,1,05.10.2020,1,0,0,05.10.2020,,2,35,4,1,5,2,0,0,3,9,3,2,99,99,99,99,99,0,2,3,0,0,0,F,F,F,0,0,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,,,,,,,,,,,,2020,,,,,2020,,,,2020,,,,,2020,,,,,2020,,2020,,2020,,,,,,,,,,,,,,,,,,,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9224,1,03.08.2021,1,0,0,03.08.2021,,2,26,4,3,5,2,2,1,2,2,0,99,99,99,99,99,99,0,3,0,2,12,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,2021,,,,,,,,,,2021,,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9242,1,04.08.2022,1,0,0,04.08.2022,,2,36,6,3,5,2,2,1,2,13,11,99,99,99,99,99,99,2,3,3,2,11,0,F,F,F,0,0,8,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,,,,,2022,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9251,1,14.06.2021,1,0,0,14.06.2021,,2,20,1,9,5,1,1,2,0,99,99,99,99,99,99,99,99,2,0,1,2,21,0,F,F,F,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2021,,,,,,,2021,,,,,,,,,,,,,,,,,2021,,,,2021,,,,2021,,,,,,,,2021,,,,,,,2021,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9255,1,29.07.2021,1,0,0,29.07.2021,,2,20,3,1,5,1,2,1,3,6,2,0,99,99,99,99,99,0,1,0,2,25,0,F,F,F,0,1,6,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,2021,,,,,,,,,,2021,,,,2021,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9296,1,13.01.2022,1,0,0,13.01.2022,,2,27,6,1,5,2,2,1,3,7,6,3,99,99,99,99,99,2,3,3,2,6,0,F,F,F,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,2022,,2022,,,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0
1,9311,1,30.12.2021,1,0,0,30.12.2021,,2,20,1,0,5,1,2,0,0,99,99,99,99,99,99,99,99,1,0,1,0,0,0,F,F,F,0,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2021,,2021,,,,,2021,,,,,,,,,,2021,2021,,,2021,,2021,2021,2021,,2021,,,,,2021,2021,,,,2021,,,,,2021,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0
1,9312,1,10.05.2021,1,0,0,10.05.2021,,2,23,4,6,5,1,2,1,3,4,2,0,99,99,99,99,99,2,4,3,0,0,0,F,F,F,0,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,2021,,,,,,2021,,,,2021,,,,2021,,,2021,,2021,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9314,1,25.07.2021,1,0,0,25.07.2021,,2,18,4,6,5,1,0,1,0,99,99,99,99,99,99,99,99,2,6,4,2,30,0,F,F,F,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,,,,2021,2021,,2021,2021,2021,2021,,2021,,,,,,2021,,,2021,2021,,,,,,,,,,,,,,,,,,,,,,2021,,,,,,,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0
1,9322,1,20.08.2021,1,0,0,20.08.2021,,2,18,4,3,5,1,1,2,1,0,99,99,99,99,99,99,99,0,3,0,2,30,0,F,F,F,0,1,6,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,,,,,,,,,,,,,,,,,,,,,,,2021,,,,,,,,,2021,,2021,2021,,,,,2021,,,,,,,2021,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9333,1,01.09.2021,1,0,0,01.09.2021,,2,27,1,9,5,1,2,1,99,99,99,99,99,99,99,99,99,2,0,1,2,28,0,F,F,F,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,2021,2021,,,,,,,,,,,2021,,,,,,,,,,2021,,,,2021,,,,,,,2021,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9336,1,07.09.2021,1,0,0,07.09.2021,,2,35,6,3,5,2,2,2,99,99,99,99,99,99,99,99,99,2,0,0,2,20,0,F,F,F,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,2021,,,2021,,2021,2021,2021,,,,2021,,2021,,2021,,,,,,,2021,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0
1,9343,1,02.03.2022,1,0,0,02.03.2022,,2,25,1,3,5,1,2,1,1,0,99,99,99,99,99,99,99,2,0,0,1,19,0,F,F,F,0,1,2,4,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9356,1,09.10.2021,1,0,0,09.10.2021,,2,24,4,3,5,2,2,1,99,99,99,99,99,99,99,99,99,2,0,3,2,27,0,F,F,F,0,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,2021,,,,,,,,,,2021,,,,,,,2021,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0
1,9361,1,09.12.2022,1,0,0,09.12.2022,,2,22,2,1,2,3,1,2,2,7,6,99,99,99,99,99,99,0,3,0,0,0,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9368,1,09.08.2021,1,0,0,09.08.2021,,2,34,4,3,1,2,2,1,1,9,99,99,99,99,99,99,99,2,3,4,2,37,0,F,F,F,0,1,8,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,2021,,,,,,,,2021,,2021,,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9386,1,07.09.2021,1,0,0,07.09.2021,,2,25,1,1,2,1,1,0,0,99,99,99,99,99,99,99,99,2,0,0,0,0,0,F,F,F,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,,,,,,,2021,,,,,,,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9397,1,05.10.2021,1,0,0,05.10.2021,,2,20,6,1,1,2,0,1,2,3,1,99,99,99,99,99,99,2,5,3,2,24,0,F,F,F,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,,,2021,,,,2021,,,,2021,,,,,,,2021,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9398,1,02.06.2022,1,0,0,02.06.2022,,2,27,4,6,5,2,2,1,1,7,99,99,99,99,99,99,99,2,4,4,2,19,0,F,F,F,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,2022,,,,2022,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9409,1,24.12.2021,1,0,0,24.12.2021,,2,30,6,3,5,2,2,1,0,99,99,99,99,99,99,99,99,2,0,4,2,29,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,2021,,,,2021,,,,,,,,2021,,2021,,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9410,1,14.10.2021,1,0,0,14.10.2021,,2,27,3,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,4,2,18,0,F,F,F,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,2021,2021,,,,2021,,,,,,,,,,2021,,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,,,,,,,,4,0
1,9415,1,21.03.2022,1,0,0,21.03.2022,,2,24,6,6,5,2,2,1,2,4,2,0,99,99,99,99,99,2,4,3,2,30,0,F,F,F,0,0,8,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,2022,,2022,,,2022,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0
1,9426,1,09.11.2021,1,0,0,09.11.2021,,2,26,4,1,5,2,2,1,1,1,99,99,99,99,99,99,99,0,3,0,1,0,0,F,F,F,0,1,8,4,0,0,0,2,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,,,,,,,2021,,,,2021,,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9428,1,11.11.2021,1,0,0,11.11.2021,,2,28,3,3,5,2,2,1,1,0,99,99,99,99,99,99,99,0,1,0,1,0,0,F,F,F,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,,,,,,,,,,2021,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9443,1,07.12.2021,1,0,0,07.12.2021,,2,24,6,1,1,2,2,1,2,3,1,99,99,99,99,99,99,2,5,4,2,11,0,F,F,F,0,1,1,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,2021,,,,,,,,,,2021,,,,,,,2021,,,,2021,,,,,,,,,,,,,,,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0
1,9445,1,08.12.2021,1,0,0,08.12.2021,,2,36,1,1,1,2,2,1,1,1,99,99,99,99,99,99,99,1,0,4,2,6,0,F,F,F,0,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,,,2021,,2021,,,,,,,,,,2021,,,2021,2021,,,,,2021,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0
1,9450,1,14.12.2021,1,0,0,14.12.2021,,2,38,1,0,1,1,1,2,1,17,99,99,99,99,99,99,99,2,0,2,2,15,0,F,F,F,0,1,3,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2021,,,,,,,,,,,,,,,,,,2021,,,,,,,,,,2021,2021,2021,2021,,,,,,,,,2021,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0
